Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
1,1,0.696843526912164,Very High Risk,Reject,180000.0,56444.32567988528
0,0,0.14870816018682065,High Risk,Reject,301500.0,20175.97963334689
0,1,0.5948913736499802,Very High Risk,Reject,499500.0,133716.7085121743
0,0,0.2605818441422146,Very High Risk,Reject,203760.0,23893.270453087942
0,0,0.12530728705825572,High Risk,Reject,2129634.0,120086.39653515961
0,1,0.6410254726600614,Very High Risk,Reject,640080.0,184638.41304311343
0,0,0.15661476431103244,High Risk,Reject,675000.0,47571.734659476104
0,1,0.5759502575303782,Very High Risk,Reject,355500.0,92137.64244842227
0,0,0.4016548852194585,Very High Risk,Reject,202500.0,36600.80141562316
0,1,0.5438881150004553,Very High Risk,Reject,948582.0,232165.11415651283
0,1,0.5212906933458346,Very High Risk,Reject,324000.0,76004.18308982268
0,0,0.15961921503314966,High Risk,Reject,288873.0,20749.35667692197
0,0,0.2877532614158827,Very High Risk,Reject,573628.5,74278.5622722453
0,1,0.6426096985046625,Very High Risk,Reject,309420.0,89476.3318100907
0,0,0.19068938964326365,High Risk,Reject,254700.0,21855.864393962667
0,0,0.4317635066193159,Very High Risk,Reject,239850.0,46601.314678189316
0,0,0.15462951983408757,High Risk,Reject,1957500.0,136209.2782838519
0,1,0.57800769816261,Very High Risk,Reject,545040.0,141766.792112947
0,0,0.16587515660296473,High Risk,Reject,202500.0,15115.373645445161
0,0,0.3665077923672285,Very High Risk,Reject,521280.0,85973.93190233501
0,0,0.33159557558667246,Very High Risk,Reject,1303812.0,194552.23076856477
0,0,0.27981595384722285,Very High Risk,Reject,961609.5,121083.15576197297
0,0,0.1741443675828113,High Risk,Reject,1762110.0,138087.68920260642
0,0,0.44829498122518835,Very High Risk,Reject,900000.0,181559.46739620127
0,1,0.6620523959939787,Very High Risk,Reject,1066320.0,317681.8699033347
0,0,0.1336298453943743,High Risk,Reject,206271.0,12403.782827704343
0,0,0.14481279102996159,High Risk,Reject,337500.0,21993.442637675416
0,0,0.2081747718438444,Very High Risk,Reject,553806.0,51879.79696308844
0,0,0.38518315567550093,Very High Risk,Reject,398016.0,68989.07650020308
1,0,0.46739295620061566,Very High Risk,Reject,400500.0,84235.89553125596
0,1,0.5332035211903702,Very High Risk,Reject,781920.0,187615.1237801284
0,0,0.16799923122350102,High Risk,Reject,1550655.0,117228.98155179509
0,0,0.2341047529840315,Very High Risk,Reject,405000.0,42665.59123133974
0,0,0.4960243270713331,Very High Risk,Reject,1288350.0,287573.8238020584
1,0,0.28146902342441876,Very High Risk,Reject,315000.0,39898.23407041136
0,1,0.5662045750793793,Very High Risk,Reject,158148.0,40294.854512844155
0,0,0.3406038488845534,Very High Risk,Reject,384048.0,58863.702130386744
0,0,0.399877476294685,Very High Risk,Reject,253737.0,45658.67004116302
0,1,0.5222156714106875,Very High Risk,Reject,315000.0,74024.07142246496
0,0,0.43362782627002366,Very High Risk,Reject,101880.0,19880.101323175502
1,0,0.22460616906457034,Very High Risk,Reject,475159.5,48025.689745336516
0,0,0.3316098940383902,Very High Risk,Reject,509400.0,76014.93601042019
0,0,0.4125761293710918,Very High Risk,Reject,521280.0,96780.45812335322
0,1,0.573098423937741,Very High Risk,Reject,254700.0,65685.67585962419
0,1,0.5099710350839245,Very High Risk,Reject,675000.0,154903.70190674206
0,0,0.2325129054474827,Very High Risk,Reject,219042.0,22918.54132576238
0,0,0.4250918304337537,Very High Risk,Reject,938304.0,179489.41418849077
0,0,0.3530250931343091,Very High Risk,Reject,337500.0,53615.686019773195
0,1,0.5730532350770307,Very High Risk,Reject,450000.0,116043.28010309872
0,0,0.22169859810328393,Very High Risk,Reject,270000.0,26936.379669549
0,0,0.17987324087736195,High Risk,Reject,808650.0,65454.52330596544
0,1,0.6328635230156527,Very High Risk,Reject,112068.0,31915.68718379318
0,1,0.624754388589103,Very High Risk,Reject,281916.0,79257.71619606852
0,0,0.09786719763785126,Medium Risk,Approve,450000.0,19818.107521664882
0,0,0.33806751823200354,Very High Risk,Reject,675000.0,102688.00866297107
0,0,0.4027705580125795,Very High Risk,Reject,314055.0,56921.44841848829
0,0,0.3082045755749002,Very High Risk,Reject,545040.0,75592.71984210463
0,0,0.2763518948055041,Very High Risk,Reject,837000.0,104087.94117849311
1,1,0.700187374867947,Very High Risk,Reject,900000.0,283575.88682151854
0,1,0.8248306430073186,Very High Risk,Reject,71316.0,26470.62996151947
0,1,0.8537838140834767,Very High Risk,Reject,450000.0,172891.22235190403
0,0,0.37197659304957076,Very High Risk,Reject,49455.0,8278.246084169936
0,0,0.42788029879590106,Very High Risk,Reject,283419.0,54571.23288199597
0,0,0.40906065386847296,Very High Risk,Reject,135000.0,24850.434722509734
0,0,0.32478094960214265,Very High Risk,Reject,900000.0,131536.28458886777
0,0,0.30912591625037367,Very High Risk,Reject,327024.0,45491.217136137995
0,0,0.2079685688216051,Very High Risk,Reject,270000.0,25268.18111182502
0,1,0.5539608855322408,Very High Risk,Reject,850500.0,212014.67991532685
0,1,0.5343928203548919,Very High Risk,Reject,147726.0,35524.67120088604
1,0,0.28214663274087337,Very High Risk,Reject,314055.0,39874.30233544575
0,0,0.33370191208835837,Very High Risk,Reject,585000.0,87847.02835726034
0,0,0.2924070800331049,Very High Risk,Reject,675000.0,88818.65056005561
1,1,0.5653300724411866,Very High Risk,Reject,220500.0,56094.87643797674
0,0,0.3188346195542548,Very High Risk,Reject,485640.0,69677.48008814774
0,0,0.28862784708878986,Very High Risk,Reject,101880.0,13232.432277632659
0,1,0.6091147736978431,Very High Risk,Reject,202500.0,55505.58375321595
0,0,0.18821510788042436,High Risk,Reject,1921797.0,162770.05335567417
1,1,0.6082516250350708,Very High Risk,Reject,1056447.0,289163.52203104144
0,0,0.4651195538225172,Very High Risk,Reject,183294.0,38364.13057425501
0,1,0.6401527359711964,Very High Risk,Reject,320382.0,92292.03623516572
0,0,0.31983500642572554,Very High Risk,Reject,647046.0,93126.582705483
0,0,0.49215806699397885,Very High Risk,Reject,814500.0,180388.2355049681
1,1,0.6409744577129283,Very High Risk,Reject,202500.0,58408.79745909059
0,1,0.6707175021083744,Very High Risk,Reject,454500.0,137178.49711871528
0,0,0.18205867728832986,High Risk,Reject,405000.0,33180.19393579812
0,0,0.4473638255136755,Very High Risk,Reject,540000.0,108709.40959982315
0,0,0.34504942579987463,Very High Risk,Reject,135000.0,20961.752617342387
0,1,0.5287005941108891,Very High Risk,Reject,238500.0,56742.79126295117
0,0,0.24165155929218696,Very High Risk,Reject,900000.0,97868.88151333571
0,0,0.17569927320147555,High Risk,Reject,270000.0,21347.46169397928
0,0,0.18553693331140397,High Risk,Reject,1225237.5,102297.0637476591
1,1,0.7930569241118304,Very High Risk,Reject,313438.5,111858.55771870168
0,0,0.4991968924456203,Very High Risk,Reject,1077061.5,241949.58919776833
1,1,0.6635325647253034,Very High Risk,Reject,343800.0,102655.1230886517
0,0,0.26653164674718954,Very High Risk,Reject,699322.5,83876.20988956266
0,0,0.2060580618301602,Very High Risk,Reject,733315.5,67997.50678800668
0,1,0.5690453423595647,Very High Risk,Reject,360000.0,92185.34546224949
0,0,0.38647655887871524,Very High Risk,Reject,675000.0,117392.25475940976
0,1,0.5318802587762439,Very High Risk,Reject,805536.0,192801.91326011118
0,0,0.3772187683108561,Very High Risk,Reject,288873.0,49035.742766217874
0,1,0.700667042435145,Very High Risk,Reject,603792.0,190375.7196987005
0,0,0.2891976927236633,Very High Risk,Reject,900000.0,117125.06555308364
0,1,0.5180784918484805,Very High Risk,Reject,651816.0,151961.33260921913
0,0,0.22484363465109075,Very High Risk,Reject,1071909.0,108455.36200884722
1,1,0.778469885551154,Very High Risk,Reject,450000.0,157640.1518241087
0,0,0.49944097174017604,Very High Risk,Reject,553806.0,124467.03305799297
0,0,0.4260729890434235,Very High Risk,Reject,258709.5,49603.108481518306
0,0,0.20966802598587111,Very High Risk,Reject,391090.5,36899.6279025723
0,0,0.24935244821079233,Very High Risk,Reject,1323000.0,148451.9800422952
0,1,0.559567029525455,Very High Risk,Reject,808650.0,203622.24529159162
0,0,0.29922837591088686,Very High Risk,Reject,247275.0,33296.26349401405
0,1,0.7743216570610509,Very High Risk,Reject,450346.5,156920.87165924005
0,1,0.6869650488598389,Very High Risk,Reject,180000.0,55644.16895764695
0,1,0.6404681958623153,Very High Risk,Reject,512338.5,147661.4316446122
0,0,0.16167834621153493,High Risk,Reject,755190.0,54944.04162397008
0,0,0.4334434176063757,Very High Risk,Reject,500490.0,97620.34323501674
0,1,0.5316678639813093,Very High Risk,Reject,416052.0,99540.66516531826
1,1,0.7920914321728949,Very High Risk,Reject,450000.0,160398.51501501122
0,1,0.5045831363232347,Very High Risk,Reject,180000.0,40871.23404218201
0,0,0.37470937849048574,Very High Risk,Reject,269550.0,45451.310837449695
0,0,0.48785415467827054,Very High Risk,Reject,314100.0,68955.74549300015
0,0,0.321162744637443,Very High Risk,Reject,180000.0,26014.182315632886
0,0,0.21784014415169467,Very High Risk,Reject,298512.0,29262.553699954806
0,0,0.4800870457136788,Very High Risk,Reject,136512.0,29491.939253009576
0,0,0.21655093324409894,Very High Risk,Reject,675000.0,65777.34597289505
0,1,0.7061445668316114,Very High Risk,Reject,219042.0,69603.89319356842
0,0,0.47666477592431206,Very High Risk,Reject,900000.0,193049.2342493464
0,0,0.2300624924686449,Very High Risk,Reject,270000.0,27952.59283494036
0,1,0.57710485018949,Very High Risk,Reject,787131.0,204415.70302552657
0,0,0.08994259817733949,Medium Risk,Approve,202500.0,8196.019258910062
0,0,0.3607794196739213,Very High Risk,Reject,592560.0,96202.55381489046
0,0,0.2178931180504981,Very High Risk,Reject,540000.0,52948.02768627104
0,1,0.6767032298647417,Very High Risk,Reject,649462.5,197772.01714171344
0,1,0.5122388110961842,Very High Risk,Reject,76410.0,17613.075400136746
0,0,0.2398169903719922,Very High Risk,Reject,270000.0,29137.764330197053
0,0,0.2156051675309402,Very High Risk,Reject,392427.0,38074.180085398926
0,0,0.28606401703213646,Very High Risk,Reject,326439.0,42022.10324517912
0,1,0.686325669050141,Very High Risk,Reject,180000.0,55592.379193061424
0,1,0.5304296416850942,Very High Risk,Reject,972000.0,232009.92527306022
0,1,0.5779534228346039,Very High Risk,Reject,755190.0,196409.09042570906
0,1,0.611787313707527,Very High Risk,Reject,591147.0,162745.30581131857
0,1,0.8539049119739058,Very High Risk,Reject,328405.5,126192.18130616093
0,1,0.5344885222419161,Very High Risk,Reject,675000.0,162350.88863098202
0,1,0.6117054013418443,Very High Risk,Reject,720000.0,198192.55003475753
0,0,0.4195093285657459,Very High Risk,Reject,343800.0,64902.28822240655
0,1,0.5047673461578825,Very High Risk,Reject,180000.0,40886.15503878849
1,1,0.7724623939606786,Very High Risk,Reject,135000.0,46927.090433111225
0,1,0.6616433191421235,Very High Risk,Reject,352044.0,104817.40228983137
0,1,0.5713718817531449,Very High Risk,Reject,846000.0,217521.2753834223
0,1,0.639568081583908,Very High Risk,Reject,180000.0,51805.01460829655
0,0,0.4033109380697539,Very High Risk,Reject,299772.0,54405.59693717082
0,0,0.33804880962143935,Very High Risk,Reject,168102.0,25572.006447742442
0,0,0.2698986841299103,Very High Risk,Reject,991899.0,120470.50570039825
0,0,0.40981675314274624,Very High Risk,Reject,521280.0,96133.17468521284
0,0,0.2299981025590734,Very High Risk,Reject,180000.0,18629.846307284948
0,0,0.39993235705879815,Very High Risk,Reject,725328.0,130536.96150633477
0,0,0.35175929817443896,Very High Risk,Reject,505332.0,79989.85334928852
0,1,0.543250193011908,Very High Risk,Reject,679500.0,166112.3277682162
0,1,0.5050802276007359,Very High Risk,Reject,521451.0,118518.5653931841
0,1,0.5028182032612012,Very High Risk,Reject,728460.0,164827.32675644459
0,1,0.593071170950742,Very High Risk,Reject,697302.0,186097.37114083243
1,1,0.7561070961845832,Very High Risk,Reject,495000.0,168422.85567511592
0,0,0.27336075555140177,Very High Risk,Reject,1288350.0,158482.94823659182
0,0,0.39548039387824185,Very High Risk,Reject,755190.0,134398.27739380926
0,0,0.2113814975246383,Very High Risk,Reject,225000.0,21402.376624369626
0,0,0.17660252330903892,High Risk,Reject,225000.0,17881.005485040194
0,0,0.3281888425196572,Very High Risk,Reject,112500.0,16614.560152557646
0,0,0.48245347511286285,Very High Risk,Reject,521280.0,113172.00637807492
0,1,0.5793599204663569,Very High Risk,Reject,983299.5,256357.9440515738
0,1,0.5605664461103859,Very High Risk,Reject,675000.0,170272.05800602972
0,0,0.1860868003022644,High Risk,Reject,1303200.0,109128.74316925993
0,1,0.5183504272440915,Very High Risk,Reject,753840.0,175838.97873315867
1,1,0.7066166020535536,Very High Risk,Reject,377649.0,120083.87391701511
0,0,0.45757435725764867,Very High Risk,Reject,126000.0,25944.46605650868
0,0,0.2883014932823685,Very High Risk,Reject,225000.0,29190.526194839807
0,1,0.8938663498170806,Very High Risk,Reject,450000.0,181007.93583795882
0,0,0.09950317449697117,Medium Risk,Approve,95940.0,4295.850552557737
0,1,0.7096711947834617,Very High Risk,Reject,681444.0,217620.5299461096
0,0,0.19610444647627973,High Risk,Reject,654498.0,57757.485604424466
0,1,0.5182289331994349,Very High Risk,Reject,942300.0,219747.20568922235
0,1,0.7274935483247127,Very High Risk,Reject,254700.0,83381.67304123695
0,0,0.4554395218938587,Very High Risk,Reject,405000.0,83003.85286515576
0,0,0.3481240043226292,Very High Risk,Reject,816660.0,127934.52721655327
0,0,0.11757959627178967,High Risk,Reject,1006920.0,53276.96118509571
0,0,0.2570380911406108,Very High Risk,Reject,206280.0,23859.81784821834
0,0,0.2800403755779409,Very High Risk,Reject,288873.0,36403.24653644694
0,1,0.8676241055219307,Very High Risk,Reject,879480.0,343376.12174599245
0,1,0.5462861477204153,Very High Risk,Reject,202500.0,49780.32521102284
0,0,0.2963539702080206,Very High Risk,Reject,483480.0,64476.547882278224
0,1,0.7142410699053933,Very High Risk,Reject,769527.0,247332.50451048938
0,0,0.31658040955631517,Very High Risk,Reject,936000.0,133343.66850511995
0,0,0.4022202718104161,Very High Risk,Reject,270000.0,48869.763024965556
0,1,0.5393258257871181,Very High Risk,Reject,435276.0,105640.01466539112
0,1,0.5098517449349423,Very High Risk,Reject,295776.0,67860.85936944488
0,0,0.28544712683944107,Very High Risk,Reject,448056.0,57553.334038427674
0,1,0.6697021308102966,Very High Risk,Reject,270000.0,81368.80889345103
0,0,0.2986385493394628,Very High Risk,Reject,852088.5,114509.9130969775
0,0,0.39703761839515356,Very High Risk,Reject,900000.0,160800.2354500372
0,1,0.56880748839788,Very High Risk,Reject,157500.0,40314.230740199746
0,0,0.21987153813181187,Very High Risk,Reject,891387.0,88195.78384231564
0,0,0.13856406718466519,High Risk,Reject,646920.0,40337.93985439662
0,0,0.36658678277605844,Very High Risk,Reject,942300.0,155445.62643444593
0,0,0.27613801072579547,Very High Risk,Reject,738931.5,91821.18351268266
0,0,0.35452921929956455,Very High Risk,Reject,545040.0,86954.6725591656
0,0,0.28997841593088863,Very High Risk,Reject,239850.0,31298.095377460635
0,0,0.43346280797674125,Very High Risk,Reject,152820.0,29808.80384175252
0,0,0.2663100081267568,Very High Risk,Reject,305221.5,36577.59306545741
0,1,0.9097127783759158,Very High Risk,Reject,595912.5,243949.14721977207
0,1,0.546705497783244,Very High Risk,Reject,675000.0,166061.79495166035
0,1,0.518909148901939,Very High Risk,Reject,1235434.5,288485.21921359166
0,0,0.4110533912558101,Very High Risk,Reject,652500.0,120695.55200748723
0,0,0.4666383454337161,Very High Risk,Reject,562491.0,118115.94130261039
0,0,0.3176960883822078,Very High Risk,Reject,234369.0,33506.15154212235
0,1,0.5987829441975625,Very High Risk,Reject,180000.0,48501.41848000256
0,0,0.4773578587143286,Very High Risk,Reject,1515415.5,325527.9741641267
0,0,0.17651459389099214,High Risk,Reject,277969.5,22079.553032961965
0,0,0.17726629169632302,High Risk,Reject,675000.0,53844.636102758115
1,1,0.6082973622811191,Very High Risk,Reject,679500.0,186002.12595150917
0,0,0.457324986778096,Very High Risk,Reject,1288350.0,265137.591022002
0,0,0.4343901927044042,Very High Risk,Reject,119893.5,23436.25225605247
0,0,0.435766435911226,Very High Risk,Reject,450000.0,88242.70327202327
0,0,0.3653796000061134,Very High Risk,Reject,770292.0,126652.0422815591
0,0,0.42759701928649413,Very High Risk,Reject,191880.0,36921.29222731162
0,0,0.4244388372583021,Very High Risk,Reject,808650.0,154450.10958701672
0,0,0.4047578559295433,Very High Risk,Reject,172021.5,31332.174081202767
0,0,0.34059315509354116,Very High Risk,Reject,269550.0,41313.098229958814
0,0,0.46353171459589754,Very High Risk,Reject,533668.5,111317.52367386935
0,0,0.36128237761484816,Very High Risk,Reject,273636.0,44486.93910645747
1,0,0.4516963297653478,Very High Risk,Reject,545040.0,110786.65540888732
0,0,0.20461869742410646,Very High Risk,Reject,1575000.0,145023.50179933544
1,1,0.5549317763104243,Very High Risk,Reject,545040.0,136107.00691210516
0,1,0.6384944783943621,Very High Risk,Reject,760225.5,218429.9028380669
0,0,0.25063553652642195,Very High Risk,Reject,1075500.0,121301.33379037508
0,0,0.26429854627125604,Very High Risk,Reject,1078200.0,128235.01166535071
0,0,0.10414564132564007,High Risk,Reject,84073.5,3940.1498591960403
0,1,0.6852209213325432,Very High Risk,Reject,225000.0,69378.61828492
0,0,0.21142509737850257,Very High Risk,Reject,990364.5,94224.5598837204
0,0,0.14594330524292337,High Risk,Reject,1546020.0,101534.07094724898
0,0,0.36724198727807356,Very High Risk,Reject,1273500.0,210457.201859382
0,0,0.07644334971708061,Medium Risk,Approve,542133.0,18649.10813047653
0,0,0.29844571127747294,Very High Risk,Reject,180000.0,24174.10261347531
0,1,0.6338529522362014,Very High Risk,Reject,454500.0,129638.7750561091
0,0,0.2735116094281281,Very High Risk,Reject,505066.5,62163.69807745424
0,0,0.25587409897732766,Very High Risk,Reject,53910.0,6207.377704140481
0,1,0.6463984433372657,Very High Risk,Reject,522000.0,151838.9943399237
0,1,0.6460025151306824,Very High Risk,Reject,808650.0,235075.47023719185
